index,filename
969,../vehicle_dataset/dataset/vehicle_dataset/train/car/18_2out14-56-58125.png
970,../vehicle_dataset/dataset/vehicle_dataset/train/car/19_2out13-56-57164.png
971,../vehicle_dataset/dataset/vehicle_dataset/train/car/1_out18-28-00331.png
972,../vehicle_dataset/dataset/vehicle_dataset/train/car/1_vlcsnap-2020-01-08-16h25m37s077.png
973,../vehicle_dataset/dataset/vehicle_dataset/train/car/1_vlcsnap-2020-01-13-18h06m45s062.png
974,../vehicle_dataset/dataset/vehicle_dataset/train/car/20_2out14-26-5836.png
975,../vehicle_dataset/dataset/vehicle_dataset/train/car/20_37352_15-31-49_027488.jpg
976,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out08-00-06164.png
977,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out12-30-1119.png
978,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out12-30-13162.png
979,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out13-00-13117.png
980,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out13-56-5728.png
981,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out14-30-14301.png
982,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out15-30-12150.png
983,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_2out16-30-13166.png
984,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_30780_15-31-49_015188.jpg
985,../vehicle_dataset/dataset/vehicle_dataset/train/car/23_22205_16-39-50_000419.jpg
986,../vehicle_dataset/dataset/vehicle_dataset/train/car/25_2out13-56-5720.png
987,../vehicle_dataset/dataset/vehicle_dataset/train/car/25_2out17-35-28134.png
988,../vehicle_dataset/dataset/vehicle_dataset/train/car/26_2305_15-31-49_025822.jpg
989,../vehicle_dataset/dataset/vehicle_dataset/train/car/27_53443_15-31-49_003709.jpg
990,../vehicle_dataset/dataset/vehicle_dataset/train/car/29_2out13-26-57210.png
991,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_out14-07-45130.png
992,../vehicle_dataset/dataset/vehicle_dataset/train/car/2_vlcsnap-2020-01-14-12h02m55s040.png
993,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_11696_15-31-49_026922.jpg
994,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_26722_15-31-49_026230.jpg
995,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_28650_14-31-49_004271.jpg
996,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_2out12-56-5735.png
997,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_2out13-00-11138.png
998,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_2out13-30-11249.png
999,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_2out14-56-58162.png
1000,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_2out15-00-1297.png
1001,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_39081_15-31-49_035060.jpg
1002,../vehicle_dataset/dataset/vehicle_dataset/train/car/34_101_15-31-49_020624.jpg
1003,../vehicle_dataset/dataset/vehicle_dataset/train/car/34_24264_15-31-49_025833.jpg
1004,../vehicle_dataset/dataset/vehicle_dataset/train/car/3_5635_15-31-49_006600.jpg
1005,../vehicle_dataset/dataset/vehicle_dataset/train/car/37_11769_16-01-50_006749.jpg
1006,../vehicle_dataset/dataset/vehicle_dataset/train/car/37_26308_15-31-49_036463.jpg
1007,../vehicle_dataset/dataset/vehicle_dataset/train/car/39_2out14-26-58182.png
1008,../vehicle_dataset/dataset/vehicle_dataset/train/car/4_2out13-30-11237.png
1009,../vehicle_dataset/dataset/vehicle_dataset/train/car/4_2out14-26-5880.png
1010,../vehicle_dataset/dataset/vehicle_dataset/train/car/4_2out14-30-14145.png
1011,../vehicle_dataset/dataset/vehicle_dataset/train/car/4_2out15-00-1285.png
1012,../vehicle_dataset/dataset/vehicle_dataset/train/car/44_2out12-56-5729.png
1013,../vehicle_dataset/dataset/vehicle_dataset/train/car/47_11763_15-31-49_036380.jpg
1014,../vehicle_dataset/dataset/vehicle_dataset/train/car/4_out18-28-00123.png
1015,../vehicle_dataset/dataset/vehicle_dataset/train/car/4_vlcsnap-2020-01-14-11h50m11s547.png
1016,../vehicle_dataset/dataset/vehicle_dataset/train/car/4_vlcsnap-2020-01-24-11h57m56s121.png
1017,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_10153_16-40-13_018739.jpg
1018,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_12405_15-31-49_039648.jpg
1019,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_26489_16-40-13_001494.jpg
1020,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_2out14-30-1498.png
1021,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_35362_16-40-13_010549.jpg
1022,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_vlcsnap-2020-01-08-17h28m13s784.png
1023,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_vlcsnap-2020-01-14-12h01m59s131.png
1024,../vehicle_dataset/dataset/vehicle_dataset/train/car/5_vlcsnap-2020-01-24-12h31m53s372.png
1025,../vehicle_dataset/dataset/vehicle_dataset/train/car/62_20340_15-31-49_036813.jpg
1026,../vehicle_dataset/dataset/vehicle_dataset/train/car/6_2out13-00-1328.png
1027,../vehicle_dataset/dataset/vehicle_dataset/train/car/6_2out13-30-11209.png
1028,../vehicle_dataset/dataset/vehicle_dataset/train/car/6_2out20-00-12103.png
1029,../vehicle_dataset/dataset/vehicle_dataset/train/car/6_35060_15-31-49_019280.jpg
1030,../vehicle_dataset/dataset/vehicle_dataset/train/car/6_vlcsnap-2020-01-08-17h23m17s888.png
1031,../vehicle_dataset/dataset/vehicle_dataset/train/car/72_33432_15-31-49_039930.jpg
1032,../vehicle_dataset/dataset/vehicle_dataset/train/car/7_2out13-30-11218.png
1033,../vehicle_dataset/dataset/vehicle_dataset/train/car/7_2out13-30-13224.png
1034,../vehicle_dataset/dataset/vehicle_dataset/train/car/8_225_15-31-49_039692.jpg
1035,../vehicle_dataset/dataset/vehicle_dataset/train/car/8_2out12-56-57303.png
1036,../vehicle_dataset/dataset/vehicle_dataset/train/car/8_2out17-00-11121.png
1037,../vehicle_dataset/dataset/vehicle_dataset/train/car/9_2out12-30-1320.png
1038,../vehicle_dataset/dataset/vehicle_dataset/train/car/9_2out13-26-57254.png
1039,../vehicle_dataset/dataset/vehicle_dataset/train/car/9_2out16-05-2763.png
1040,../vehicle_dataset/dataset/vehicle_dataset/train/car/9_50116_16-01-50_022649.jpg
1041,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_12286_10-21-08_009361.jpg
1042,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_12824_16-40-13_009068.jpg
1043,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_18877_15-31-49_004429.jpg
1044,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_23994_10-21-08_009744.jpg
1045,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_28837_10-21-08_010041.jpg
1046,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_2out13-00-09322.png
1047,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_2out13-00-09330.png
1048,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_34756_15-31-49_002629.jpg
1049,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_36640_10-21-08_008111.jpg
1050,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_37644_10-21-08_009315.jpg
1051,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_39239_15-31-49_016884.jpg
1052,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_4028_10-21-08_009241.jpg
1053,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_41288_14-31-49_028836.jpg
1054,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_43691_16-01-50_015115.jpg
1055,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_444_10-21-08_009580.jpg
1056,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_45074_10-21-08_009572.jpg
1057,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_48897_10-21-08_009357.jpg
1058,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_50919_10-21-08_009880.jpg
1059,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_54686_10-21-08_009617.jpg
1060,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_8921_10-21-08_009285.jpg
1061,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_9286_10-21-08_009670.jpg
1062,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_vlcsnap-2020-01-24-11h53m57s026.png
1063,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_vlcsnap-2020-01-24-12h05m57s850.png
1064,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_vlcsnap-2020-01-24-12h39m37s770.png
1065,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/0_vlcsnap-2020-01-24-12h45m24s711.png
1066,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/10_26652_10-21-08_008738.jpg
1067,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/1_13762_10-21-08_008027.jpg
1068,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/1_14576_10-21-08_008397.jpg
1069,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/12_14628_13-12-37_000995.jpg
1070,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/12_31704_14-31-49_005311.jpg
1071,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/13_2out13-18-24110.png
1072,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/13_8363_15-31-49_004342.jpg
1073,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/13_vlcsnap-2020-01-24-11h55m10s342.png
1074,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/1_45587_10-21-08_008876.jpg
1075,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/14_61027_15-31-49_017395.jpg
1076,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/15_25499_14-31-49_040933.jpg
1077,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/16_10242_16-40-13_008925.jpg
1078,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/17_4004_14-31-49_010160.jpg
1079,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/17_vlcsnap-2020-01-24-12h01m02s063.png
1080,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/18_2out13-00-13351.png
1081,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/18_2out13-00-1370.png
1082,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/1_8565_10-21-08_009049.jpg
1083,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/19_14159_16-01-50_001754.jpg
1084,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/1_9293_10-21-08_008519.jpg
1085,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/19_2out13-00-13352.png
1086,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/19_41065_16-31-50_002727.jpg
1087,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/19_4965_15-31-49_004368.jpg
1088,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/1_vlcsnap-2020-01-24-11h53m44s912.png
1089,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/20_19191_16-40-13_008921.jpg
1090,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/20_23161_15-31-49_002605.jpg
1091,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_11441_13-12-37_006942.jpg
1092,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_18265_15-31-49_016930.jpg
1093,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_2074_10-21-08_008676.jpg
1094,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_23163_10-21-08_008482.jpg
1095,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_29200_16-01-50_015150.jpg
1096,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_2out13-00-09114.png
1097,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_41312_10-21-08_008351.jpg
1098,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_43463_10-21-08_005089.jpg
1099,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_43612_10-21-08_008454.jpg
1100,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/24_46772_16-01-50_001875.jpg
1101,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_552_10-21-08_008511.jpg
1102,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/26_50027_16-01-50_001851.jpg
1103,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/26_vlcsnap-2020-01-24-11h54m00s460.png
1104,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/28_31383_16-01-50_016329.jpg
1105,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_8755_10-21-08_008505.jpg
1106,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/2_vlcsnap-2020-01-24-13h00m47s250.png
1107,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/3_11639_16-40-13_013489.jpg
1108,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/3_12785_16-01-50_015081.jpg
1109,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/3_28340_13-12-37_001001.jpg
1110,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/33_10664_16-40-13_002646.jpg
1111,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/33_33572_16-40-13_025823.jpg
1112,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/33_47504_15-31-49_005819.jpg
1113,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/33_49090_16-01-50_011727.jpg
1114,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/3_42242_10-21-08_008989.jpg
1115,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_12976_15-31-49_016942.jpg
1116,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_15667_15-31-49_017374.jpg
1117,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_20685_15-31-49_002730.jpg
1118,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_2out12-30-08251.png
1119,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_2out13-00-09160.png
1120,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_30024_16-01-50_006233.jpg
1121,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_32982_13-12-37_000957.jpg
1122,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/47_10406_16-40-13_003049.jpg
1123,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_vlcsnap-2020-01-14-10h36m14s838.png
1124,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_vlcsnap-2020-01-24-11h53m38s011.png
1125,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/4_vlcsnap-2020-01-24-12h01m10s057.png
1126,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/5_2out13-00-13330.png
1127,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/5_317_15-31-49_024061.jpg
1128,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/55_59595_16-40-13_002600.jpg
1129,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/5_vlcsnap-2020-01-24-12h55m29s297.png
1130,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/6_2out13-00-13315.png
1131,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/7_1144_16-40-13_016834.jpg
1132,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/7_43823_14-31-49_040949.jpg
1133,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/7_vlcsnap-2020-01-24-12h55m11s431.png
1134,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/8_2out13-00-13344.png
1135,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/8_2out13-00-13348.png
1136,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/8_35111_15-31-49_002749.jpg
1137,../vehicle_dataset/dataset/vehicle_dataset/train/e-rickshaw/8_vlcsnap-2020-01-14-10h36m13s279.png
1138,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/0_16211_16-40-13_008419.jpg
1139,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/0_36507_15-31-49_035034.jpg
1140,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/0_37094_15-31-49_035051.jpg
1141,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/10_10023_16-40-13_006910.jpg
1142,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/1_42120_16-40-13_014178.jpg
1143,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/19_42889_16-01-50_001736.jpg
1144,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/22_13575_16-01-50_001711.jpg
1145,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/2_vlcsnap-2020-01-14-11h55m20s318.png
1146,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/39_25214_15-31-49_036612.jpg
1147,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/4_12914_16-40-13_014222.jpg
1148,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/4_15337_10-21-08_004004.jpg
1149,../vehicle_dataset/dataset/vehicle_dataset/train/mini-bus/5_46262_16-01-50_016099.jpg
1150,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_10244_16-40-13_005112.jpg
1151,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_11035_16-40-13_003139.jpg
1152,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_11077_16-40-13_001730.jpg
1153,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_12907_07-00-02_000041.jpg
1154,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_14257_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_2_033366.jpg"
1155,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_14665_16-40-13_003671.jpg
1156,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_1539_16-40-13_023789.jpg
1157,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_16268_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_2_029318.jpg"
1158,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_17053_16-40-13_013537.jpg
1159,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_17754_2_000307.jpg
1160,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_18663_16-40-13_007293.jpg
1161,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_24070_16-40-13_006007.jpg
1162,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_262_16-01-50_015764.jpg
1163,"../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_26974_Stopped Vehicle .Reverse ,stop vechile continue, person crossing_2_009743.jpg"
1164,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_2803_15-31-49_028404.jpg
1165,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_32549_15-31-49_001914.jpg
1166,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_35386_06-30-02_000051.jpg
1167,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_40433_16-40-13_006731.jpg
1168,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_5317_06-30-02_000929.jpg
1169,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_58289_16-40-13_028743.jpg
1170,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_62247_17-08-39_000094.jpg
1171,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/0_vlcsnap-2020-01-13-18h07m34s149.png
1172,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_12155_16-40-13_014728.jpg
1173,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_17323_16-31-50_005290.jpg
1174,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_18577_14-31-49_008368.jpg
1175,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_25540_16-40-13_002729.jpg
1176,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_31734_16-40-13_017799.jpg
1177,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_38703_16-01-50_009399.jpg
1178,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_41326_15-31-49_032638.jpg
1179,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/10_5482_15-31-49_007690.jpg
1180,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/1_10111_16-40-13_000832.jpg
1181,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/1_10157_16-01-50_021329.jpg
1182,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/11_13499_16-01-50_008551.jpg
1183,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/11_16081_16-40-13_014216.jpg
1184,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/11_16561_15-31-49_018115.jpg
1185,../vehicle_dataset/dataset/vehicle_dataset/train/mini-truck/1_11963_15-31-49_006372.jpg
